,material_id,band_gap,workfunction,cif
0,Be4-09dd42ad034e,0.0,5.10200344412968,"# generated using pymatgen
data_Be
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.29328031
_cell_length_b   3.56497661
_cell_length_c   31.36640000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99999872
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be
_chemical_formula_sum   Be4
_cell_volume   256.43571067
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  -0.08008031  0.06994418  0.52973039  1
  Be  Be1  1  0.92008031  0.56994417  0.47026954  1
  Be  Be2  1  0.41991972  0.07005577  0.47026954  1
  Be  Be3  1  0.42008034  0.57005578  0.52973039  1
"
1,As4O8-5242a449d950,3.2318990493557513,6.940447383239035,"# generated using pymatgen
data_AsO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.37150818
_cell_length_b   7.33732090
_cell_length_c   35.81844960
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsO2
_chemical_formula_sum   'As4 O8'
_cell_volume   1411.69390185
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.00000000  -0.04477487  0.57653894  1
  As  As1  1  0.00000000  0.10769759  0.54318619  1
  As  As2  1  0.50000000  0.60769759  0.45681381  1
  As  As3  1  0.00000000  0.75767451  0.49419337  1
  As  As4  1  0.50000000  0.25767451  0.50580663  1
  O  O5  1  0.25098540  0.26432673  0.54099078  1
  O  O6  1  0.74901460  0.26432673  0.54099078  1
  O  O7  1  0.75098540  0.76432673  0.45900922  1
  O  O8  1  0.24901460  0.76432673  0.45900922  1
  O  O9  1  -0.00000000  1.00927800  0.49716048  1
  O  O10  1  0.50000000  0.50927800  0.50283952  1
  O  O11  1  0.50000000  0.45522513  0.42346106  1
"
2,As4Ca4-bf7bbbdbefe0,0.9979292350435132,2.7811559770859917,"# generated using pymatgen
data_CaAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.32121972
_cell_length_b   7.98779745
_cell_length_c   33.55080000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00009709
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaAs
_chemical_formula_sum   'Ca4 As4'
_cell_volume   1426.07089432
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.02319453  0.00317810  0.53099881  1
  Ca  Ca1  1  0.73680239  0.50317918  0.53099871  1
  As  As2  1  0.23399120  0.34799406  0.53299492  1
  As  As3  1  0.52601870  0.84798759  0.53299057  1
  Ca  Ca4  1  0.52319734  0.11682062  0.46900126  1
  Ca  Ca5  1  0.23680555  0.61682257  0.46900113  1
  As  As6  1  0.73397971  0.77201172  0.46700946  1
  As  As7  1  0.02600862  0.27200569  0.46700513  1
"
3,Fe4S8-897195c26aff,0.0,4.999874728420285,"# generated using pymatgen
data_FeS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.41480765
_cell_length_b   6.56375046
_cell_length_c   32.62219600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   68.75299517
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeS2
_chemical_formula_sum   'Fe4 S8'
_cell_volume   1080.62919259
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  -0.11567586  -0.05483694  0.46673558  1
  S  S1  1  0.41038751  0.51718036  0.55448422  1
  S  S2  1  0.90007250  0.60053202  0.44551578  1
  S  S3  1  0.37400913  0.02851473  0.53326442  1
  S  S4  1  0.39755772  0.31879423  0.45043133  1
  S  S5  1  0.09153164  0.68926995  0.53833913  1
  S  S6  1  0.58121663  0.77262162  0.46166087  1
  S  S7  1  0.88724271  0.40214590  0.54956867  1
  Fe  Fe8  1  0.71937343  0.68930294  0.52403871  1
  Fe  Fe9  1  0.59290143  0.27901943  0.50934380  1
  Fe  Fe10  1  0.10321644  0.19566776  0.49065620  1
  Fe  Fe11  1  0.22968844  0.60595127  0.47596129  1
"
4,In2Se2-0a48e35c06ea,1.62977257448195,4.589579458908993,"# generated using pymatgen
data_InSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09909681
_cell_length_b   5.97650907
_cell_length_c   33.09573526
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   110.05573284
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InSe
_chemical_formula_sum   'In2 Se2'
_cell_volume   761.62224025
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  -0.00000000  -0.01294314  0.44885058  1
  Se  Se1  1  0.00000000  0.79745849  0.55114936  1
  In  In2  1  0.50000000  0.62052618  0.50983692  1
  In  In3  1  0.50000000  0.16398925  0.49016295  1
"
5,Sc4S6-d89434262366,1.5146035151070714,4.566926757735639,"# generated using pymatgen
data_Sc2S3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.38328774
_cell_length_b   6.38328774
_cell_length_c   33.66030000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   110.09943712
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2S3
_chemical_formula_sum   'Sc4 S6'
_cell_volume   1288.00505881
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.50174227  -0.00119581  0.50000000  1
  S  S1  1  -0.17013075  0.46832381  0.50000000  1
  Sc  Sc2  1  -0.00256926  0.70436104  0.54908490  1
  Sc  Sc3  1  -0.00256926  0.70436104  0.45091510  1
  S  S4  1  0.02306887  -0.01637646  0.55427959  1
  S  S5  1  0.30854265  0.48350445  0.55427959  1
  Sc  Sc6  1  0.16580576  0.23356400  0.50000000  1
  Sc  Sc7  1  0.49741728  0.70069200  0.50000000  1
  S  S8  1  0.30854265  0.48350445  0.44572041  1
  S  S9  1  0.02306887  -0.01637646  0.44572041  1
"
6,V2O5-feec586ec844,1.3560530677540026,7.135825930984269,"# generated using pymatgen
data_V2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.90763305
_cell_length_b   5.75868340
_cell_length_c   33.50853189
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   104.62291748
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2O5
_chemical_formula_sum   'V2 O5'
_cell_volume   542.89741043
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  -0.00000000  -0.00818959  0.47821439  1
  O  O1  1  0.50000000  0.02729631  0.44699921  1
  O  O2  1  0.50000000  0.52881754  0.55300078  1
  O  O3  1  0.50000000  0.63875077  0.47931962  1
  V  V4  1  0.00000000  0.56430449  0.52178562  1
  O  O5  1  0.00000000  0.27805711  0.49999996  1
  O  O6  1  0.00000000  0.88497178  0.52068045  1
"
7,Zr2Te10-3f609a2e7630,0.1906391449159064,4.488736686201266,"# generated using pymatgen
data_ZrTe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03951991
_cell_length_b   13.81043630
_cell_length_c   35.22072000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrTe5
_chemical_formula_sum   'Zr2 Te10'
_cell_volume   1964.87705888
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  -0.00000000  0.47162193  1
  Zr  Zr1  1  0.50000000  0.50000000  0.52837807  1
  Te  Te2  1  0.00000000  0.50000000  0.46519578  1
  Te  Te3  1  0.50000000  -0.00000000  0.53480422  1
  Te  Te4  1  0.00000000  0.60007089  0.57597902  1
  Te  Te5  1  0.00000000  0.39992911  0.57597902  1
  Te  Te6  1  0.50000000  0.89992911  0.42402098  1
  Te  Te7  1  0.50000000  0.10007089  0.42402098  1
  Te  Te8  1  0.00000000  0.18403063  0.51623211  1
  Te  Te9  1  0.00000000  0.81596937  0.51623211  1
  Te  Te10  1  0.50000000  0.31596937  0.48376789  1
  Te  Te11  1  0.50000000  0.68403063  0.48376789  1
"
8,MgAl2Se4-6abc5afac004,1.064331903932948,4.304171591706369,"# generated using pymatgen
data_Mg(AlSe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91949789
_cell_length_b   3.91949789
_cell_length_c   39.43164000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg(AlSe2)2
_chemical_formula_sum   'Mg1 Al2 Se4'
_cell_volume   524.60973160
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  -0.00000000  -0.00000000  0.50000000  1
  Al  Al1  1  0.50000000  0.28867513  0.59506172  1
  Al  Al2  1  -0.00000000  0.57735027  0.40493828  1
  Se  Se3  1  -0.00000000  -0.00000000  0.37768362  1
  Se  Se4  1  -0.00000000  -0.00000000  0.62231638  1
  Se  Se5  1  0.50000000  0.28867513  0.53638641  1
  Se  Se6  1  -0.00000000  0.57735027  0.46361359  1
"
9,Ba2Mg2Pb2-a1c25a50d869,0.0,3.5905045372259523,"# generated using pymatgen
data_BaMgPb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.08760589
_cell_length_b   5.08760589
_cell_length_c   34.62560000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaMgPb
_chemical_formula_sum   'Ba2 Mg2 Pb2'
_cell_volume   896.23981015
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  -0.00000000  0.41984638  1
  Pb  Pb1  1  0.50000000  0.50000000  0.42472208  1
  Ba  Ba2  1  0.00000000  0.50000000  0.50000000  1
  Ba  Ba3  1  0.50000000  0.00000000  0.50000000  1
  Mg  Mg4  1  0.50000000  0.50000000  0.58015362  1
  Pb  Pb5  1  0.00000000  -0.00000000  0.57527792  1
"
